1989	г. Новокузнецк, ул. Косыгина, д. 79	53.8935740	87.1378410
1989	г. Новокузнецк, ул. Косыгина, д. 85	53.8940090	87.1407386
1989	г. Новокузнецк, ул. Новоселов, д. 5	53.8936440	87.1177580
1989	г. Новокузнецк, ул. Карла Маркса, д. 8	53.7494150	87.0595490
1989	г. Новокузнецк, ул. Косыгина, д. 7	53.8880986	87.1087919
1989	г. Новокузнецк, ул. Косыгина, д. 9	53.8885637	87.1084184
1989	г. Новокузнецк, ул. Обнорского, д. 80	53.7743090	87.2118040
1989	г. Новокузнецк, ул. Запорожская, д. 49	53.7635210	87.1496980
1989	г. Новокузнецк, пр-кт. Шахтеров, д. 26	53.7799090	87.2915440
1990	г. Новокузнецк, ул. Тольятти, д. 41	53.7636320	87.1371560
1990	г. Новокузнецк, ул. Дузенко, д. 45	53.7978620	87.3532320
1990	г. Новокузнецк, ул. Зорге, д. 50	53.7878530	87.2884560
1990	г. Новокузнецк, ул. Мурманская, д. 49, к. 2	53.7876430	87.3059320
1990	г. Новокузнецк, ул. Мурманская, д. 49, к. 3	53.7876430	87.3059320
1990	г. Новокузнецк, ул. Новобайдаевская, д. 17	53.7876420	87.2893460
1990	г. Новокузнецк, ул. Пархоменко, д. 74	53.7987460	87.3522780
1990	г. Новокузнецк, ул. Тузовского, д. 30	53.7970890	87.3748430
1990	г. Новокузнецк, ул. Шолохова, д. 7	53.7773304	87.2946508
1990	г. Новокузнецк, ул. Шолохова, д. 17	53.7792602	87.2947461
1990	г. Новокузнецк, ул. Дузенко, д. 25	53.7976340	87.3487760
1990	г. Новокузнецк, ул. Зыряновская, д. 52	53.7982437	87.3546372
1990	г. Новокузнецк, пр-кт. Шахтеров, д. 32а	53.7799850	87.2930219
1990	г. Новокузнецк, ул. 40 лет ВЛКСМ, д. 102	53.8219583	87.1628318
1990	г. Новокузнецк, ул. Климасенко, д. 1, к. 6	53.8379680	87.1807539
1990	г. Новокузнецк, ул. Ноградская, д. 5, стр. а	53.7471370	87.1214890
1990	г. Новокузнецк, ул. Косыгина, д. 87	53.8944640	87.1418080
1990	г. Новокузнецк, ул. Рокоссовского, д. 1	53.9004880	87.1258690
1990	г. Новокузнецк, пер. Трестовский, д. 12	53.7476870	87.0600450
1990	г. Новокузнецк, пер. Шестакова, д. 1	53.7763062	87.2107477
1990	г. Новокузнецк, ул. Павловского, д. 21	53.7718160	87.1334900
1990	г. Новокузнецк, ул. Горьковская, д. 7	53.8327040	87.1884500
1990	г. Новокузнецк, ул. Климасенко, д. 28	53.8384200	87.1665030
1990	г. Новокузнецк, ул. Климасенко, д. 30	53.8384140	87.1673409
1990	г. Новокузнецк, ул. Кутузова, д. 86	53.7421520	87.1394020
1990	г. Новокузнецк, ул. Новобайдаевская, д. 11	53.7857700	87.2877860
1990	г. Новокузнецк, пр-кт. Строителей, д. 100	53.7798280	87.1362060
1990	г. Новокузнецк, пр-кт. Авиаторов, д. 53	53.9002730	87.1256570
1990	г. Новокузнецк, ул. Рокоссовского, д. 3	53.9007620	87.1259120
1990	г. Новокузнецк, ул. Клименко, д. 16	53.8277680	87.1563850
1990	г. Новокузнецк, ул. Павловского, д. 15	53.7704670	87.1333640
1990	г. Новокузнецк, ул. Циолковского, д. 2а	53.7434410	87.1282640
1990	г. Новокузнецк, ул. Транспортная, д. 49	53.7431120	87.1287130
1990	г. Новокузнецк, ул. Космонавтов, д. 6	53.8880690	87.1052297
1990	г. Новокузнецк, ул. Тольятти, д. 3А	53.7486700	87.1620710
1990	г. Новокузнецк, пр-кт. Пионерский, д. 5А	53.7616950	87.1047210
1990	г. Новокузнецк, ул. 40 лет Победы, д. 13	53.7756869	87.2901217
1990	г. Новокузнецк, ул. Батюшкова, д. 25	53.7459389	87.1525389
1990	г. Новокузнецк, ул. Тореза, д. 97	53.8188090	87.1592710
1990	г. Новокузнецк, ул. Петракова, д. 57	53.7809010	87.2056900
1990	г. Новокузнецк, ул. 40 лет Победы, д. 11	53.7757231	87.2878382
1990	г. Новокузнецк, пр-кт. Шахтеров, д. 3	53.7818707	87.2849546
1991	г. Новокузнецк, ул. День Шахтера, д. 23	53.8024360	87.3814060
1991	г. Новокузнецк, ул. Зорге, д. 10	53.7769525	87.2849567
1991	г. Новокузнецк, пр-кт. Шахтеров, д. 34	53.7799700	87.2948070
1991	г. Новокузнецк, ул. Климасенко, д. 11/6	53.8408950	87.1797177
1991	г. Новокузнецк, ул. Климасенко, д. 11/9	53.8406620	87.1789220
1991	г. Новокузнецк, ул. Климасенко, д. 11/10	53.8413540	87.1797740
1991	г. Новокузнецк, пр-кт. Советской Армии, д. 56	53.8370560	87.1606400
1991	г. Новокузнецк, ул. Дузенко, д. 35	53.7977470	87.3518480
1991	г. Новокузнецк, ул. Зыряновская, д. 60	53.7976245	87.3548844
1991	г. Новокузнецк, ул. Зыряновская, д. 92	53.7887000	87.3382610
1991	г. Новокузнецк, пр-кт. Авиаторов, д. 71	53.9020630	87.1317640
1991	г. Новокузнецк, ул. 11 Гвардейской Армии, д. 4	53.9003940	87.1170220
1991	г. Новокузнецк, пр-кт. Авиаторов, д. 63	53.9032592	87.1307787
1991	г. Новокузнецк, пр-кт. Мира, д. 42	53.9049930	87.1364970
1991	г. Новокузнецк, ул. 11 Гвардейской Армии, д. 2	53.9007350	87.1163041
1991	г. Новокузнецк, пр-кт. Авиаторов, д. 73	53.8983056	87.1193089
1991	г. Новокузнецк, пр-кт. Авиаторов, д. 31	53.8993628	87.1177918
1991	г. Новокузнецк, пр-кт. Пионерский, д. 36, к. а	53.7601970	87.1290620
1991	г. Новокузнецк, пр-кт. Строителей, д. 100, к. а	53.7798280	87.1362060
1991	г. Новокузнецк, ул. Шолохова, д. 5	53.7768033	87.2945569
1991	г. Новокузнецк, ул. Екимова, д. 32	53.7812100	87.2052170
1991	г. Новокузнецк, ул. 11 Гвардейской Армии, д. 8	53.9012288	87.1205096
1991	г. Новокузнецк, ул. Ноградская, д. 3	53.7471310	87.1206629
1991	г. Новокузнецк, ул. Косыгина, д. 3	53.8875182	87.1059052
1991	г. Новокузнецк, пр-кт. Кузнецкстроевский, д. 19	53.7659960	87.1246790
1991	г. Новокузнецк, ул. Ноградская, д. 1	53.7760270	87.1307240
1991	г. Новокузнецк, ул. Покрышкина, д. 26, к. А	53.7691770	87.1236220
1991	г. Новокузнецк, ул. Екимова, д. 30	53.7814580	87.2046760
1992	г. Новокузнецк, ул. Новобайдаевская, д. 15	53.7870610	87.2891710
1992	г. Новокузнецк, ул. Климасенко, д. 34А	53.8378820	87.1659550
1992	г. Новокузнецк, ул. Климасенко, д. 11/5	53.8420010	87.1821220
1992	г. Новокузнецк, ул. Ноградская, д. 7	53.7465740	87.1215710
1992	г. Новокузнецк, пр-кт. Мира, д. 40	53.9050550	87.1374760
1992	г. Новокузнецк, ул. Рокоссовского, д. 4	53.9018410	87.1282940
1992	г. Новокузнецк, ул. Кубинская, д. 35	53.6746950	86.9623900
1992	г. Новокузнецк, ул. Челюскина, д. 32	53.7472480	87.0630390
1992	г. Новокузнецк, ул. Вокзальная, д. 113	53.7404182	87.1275470
1992	г. Новокузнецк, пр-кт. Мира, д. 14	53.8986891	87.1402831
1992	г. Новокузнецк, ул. Клименко, д. 29/1	53.8278380	87.1590499
1992	г. Новокузнецк, ул. Всесторонняя, д. 15	53.7413030	87.1124370
1992	г. Новокузнецк, ул. Тушинская, д. 69	53.7445450	87.0832740
1992	г. Новокузнецк, ул. Зыряновская, д. 94	53.7884480	87.3375600
1992	г. Новокузнецк, ул. Новобайдаевская, д. 7	53.7843770	87.2901200
1992	г. Новокузнецк, пр-кт. Кузнецкстроевский, д. 15	53.7656060	87.1251850
1992	г. Новокузнецк, пр-кт. Кузнецкстроевский, д. 17	53.7657930	87.1249310
1993	г. Новокузнецк, ул. Запорожская, д. 25	53.7624940	87.1559730
1993	г. Новокузнецк, ул. Запорожская, д. 29	53.7625340	87.1546610
1993	г. Новокузнецк, ул. Зорге, д. 4	53.7762604	87.2839646
1993	г. Новокузнецк, ул. Зорге, д. 8	53.7769389	87.2840624
1993	г. Новокузнецк, ул. Зорге, д. 22	53.7825250	87.2833500
1993	г. Новокузнецк, ул. Зорге, д. 30	53.7838880	87.2836810
1993	г. Новокузнецк, ул. Мурманская, д. 47, к. 4	53.7869510	87.3066870
1993	г. Новокузнецк, ул. Мурманская, д. 47, к. 5	53.7869510	87.3066870
1993	г. Новокузнецк, ул. Новобайдаевская, д. 13	53.7863240	87.2891470
1993	г. Новокузнецк, ул. Тузовского, д. 32	53.7966760	87.3753080
1993	г. Новокузнецк, ул. Ярославская, д. 30	53.8365275	87.1952980
1993	г. Новокузнецк, ул. Дузенко, д. 27	53.7975970	87.3481170
1993	г. Новокузнецк, ул. Дузенко, д. 29	53.7976510	87.3494200
1993	г. Новокузнецк, ул. Дузенко, д. 33а	53.7977283	87.3511899
1993	г. Новокузнецк, ул. Зыряновская, д. 54	53.7981470	87.3543290
1993	г. Новокузнецк, ул. Зыряновская, д. 56	53.7979690	87.3541020
1993	г. Новокузнецк, ул. Зыряновская, д. 58	53.7976590	87.3540450
1993	г. Новокузнецк, ул. Зыряновская, д. 74	53.7944560	87.3511620
1993	г. Новокузнецк, ул. 11 Гвардейской Армии, д. 6	53.9010620	87.1188030
1993	г. Новокузнецк, ул. Вокзальная, д. 15	53.7467150	87.1119550
1993	г. Новокузнецк, пр-кт. Авиаторов, д. 69	53.9024800	87.1315340
1993	г. Новокузнецк, ул. Рокоссовского, д. 8	53.9028299	87.1277609
1993	г. Новокузнецк, пр-кт. Авиаторов, д. 91	53.8978420	87.1018310
1993	г. Новокузнецк, пр-кт. Мира, д. 38	53.9045470	87.1366690
1993	г. Новокузнецк, ул. Запорожская, д. 35	53.7625650	87.1533649
1993	г. Новокузнецк, ул. Тушинская, д. 69а	53.7444002	87.0838832
1993	г. Новокузнецк, ул. Косыгина, д. 13	53.8885689	87.1110670
1993	г. Новокузнецк, ул. Транспортная, д. 77	53.7434557	87.1532568
1993	г. Новокузнецк, ул. Мурманская, д. 15	53.7833820	87.3051590
1993	г. Новокузнецк, пр-кт. Кузнецкстроевский, д. 23	53.7656990	87.1237520
1993	г. Новокузнецк, пр-кт. Кузнецкстроевский, д. 25	53.7659790	87.1238610
1993	г. Новокузнецк, пр-кт. Кузнецкстроевский, д. 50	53.7659700	87.1296009
1993	г. Новокузнецк, пр-кт. Кузнецкстроевский, д. 52	53.7658010	87.1293130
1994	г. Новокузнецк, ул. Разведчиков, д. 80	53.7814093	87.3020436
1994	г. Новокузнецк, ул. Екимова, д. 34	53.7824040	87.2066339
1994	г. Новокузнецк, ул. Маркшейдерская, д. 4, к. а	53.8063540	87.3740500
1994	г. Новокузнецк, ул. Новобайдаевская, д. 5	53.7831925	87.2909937
1994	г. Новокузнецк, пр-кт. Авиаторов, д. 95	53.9049390	87.1352700
1994	г. Новокузнецк, ул. Рокоссовского, д. 7	53.9016302	87.1253842
1994	г. Новокузнецк, ул. Кубинская, д. 29	53.6751630	86.9619800
1994	г. Новокузнецк, ул. Кубинская, д. 37	53.6744727	86.9633039
1994	г. Новокузнецк, пр-кт. Авиаторов, д. 83	53.8987908	87.1223213
1994	г. Новокузнецк, ул. Звездова, д. 50	53.9065170	87.1316850
1994	г. Новокузнецк, ул. Олеко-Дундича, д. 15	53.7503048	87.3112973
1994	г. Новокузнецк, пр-кт. Шахтеров, д. 21	53.7827670	87.2903350
1994	г. Новокузнецк, ул. Чернышова, д. 2	53.9001040	87.1158300
1994	г. Новокузнецк, ул. Вокзальная, д. 19	53.7463870	87.1128380
1994	г. Новокузнецк, ул. Звездова, д. 52	53.9058800	87.1310300
1994	г. Новокузнецк, пр-кт. Кузнецкстроевский, д. 46	53.7654040	87.1298790
1994	г. Новокузнецк, пр-кт. Кузнецкстроевский, д. 48	53.7655710	87.1301780
1995	г. Новокузнецк, пр-кт. Шахтеров, д. 27	53.7822520	87.2901200
1995	г. Новокузнецк, пр-кт. Шахтеров, д. 31	53.7818670	87.2918670
1995	г. Новокузнецк, ул. Дузенко, д. 21	53.7968620	87.3482090
1995	г. Новокузнецк, ул. Пархоменко, д. 71	53.7982780	87.3516340
1995	г. Новокузнецк, пр-кт. Авиаторов, д. 37	53.8997030	87.1197990
1995	г. Новокузнецк, пр-кт. Авиаторов, д. 41	53.8996280	87.1213930
1995	г. Новокузнецк, пр-кт. Авиаторов, д. 49	53.9000820	87.1243990
1995	г. Новокузнецк, ул. Покрышкина, д. 16а	53.7662090	87.1209230
1995	г. Новокузнецк, пр-кт. Авиаторов, д. 39	53.8998795	87.1208844
1995	г. Новокузнецк, ул. Свердлова, д. 24	53.7634520	87.1467920
1995	г. Новокузнецк, ул. Свердлова, д. 26	53.7637430	87.1473929
1995	г. Новокузнецк, ул. Транспортная, д. 47	53.7440840	87.1263650
1995	г. Новокузнецк, пр-кт. Авиаторов, д. 61	53.9026506	87.1294179
1995	г. Новокузнецк, пр-кт. Авиаторов, д. 87	53.8989427	87.1232644
1995	г. Новокузнецк, ул. Рокоссовского, д. 9	53.9019091	87.1248218
1995	г. Новокузнецк, ул. Рокоссовского, д. 11	53.9019380	87.1243530
1995	г. Новокузнецк, пр-кт. Советской Армии, д. 58	53.8365290	87.1619170
1995	г. Новокузнецк, пр-кт. Советской Армии, д. 60	53.8364630	87.1613710
1995	г. Новокузнецк, пр-кт. Советской Армии, д. 62	53.8363880	87.1608150
1995	г. Новокузнецк, ул. Олеко-Дундича, д. 15а	53.7499685	87.3107335
1995	г. Новокузнецк, ул. Свердлова, д. 28	53.7640530	87.1479630
1995	г. Новокузнецк, пр-кт. Авиаторов, д. 66	53.8970660	87.1151370
1995	г. Новокузнецк, ул. Челюскина, д. 51А	53.7463570	87.0601410
1995	г. Новокузнецк, ул. Екимова, д. 28	53.7810740	87.2036370
1995	г. Новокузнецк, ул. Тушинская, д. 74	53.7436310	87.0832030
1996	г. Новокузнецк, ул. День Шахтера, д. 35	53.8027230	87.3840800
1996	г. Новокузнецк, ул. Мурманская, д. 47, к. 6	53.7869510	87.3066870
1996	г. Новокузнецк, ул. Пархоменко, д. 73	53.7982920	87.3527480
1996	г. Новокузнецк, ул. Чернышова, д. 14	53.9016573	87.1118371
1996	г. Новокузнецк, ул. Кубинская, д. 25	53.6748649	86.9607360
1996	г. Новокузнецк, ул. Вокзальная, д. 23	53.7456750	87.1121710
1996	г. Новокузнецк, ул. Вокзальная, д. 25	53.7454020	87.1112980
1996	г. Новокузнецк, пр-кт. Мира, д. 32	53.9030028	87.1378442
1996	г. Новокузнецк, пр-кт. Пионерский, д. 23, к. а	53.7610750	87.1218190
1996	г. Новокузнецк, ул. Павловского, д. 5	53.7674520	87.1282580
1996	г. Новокузнецк, ул. Павловского, д. 7	53.7680800	87.1270200
1996	г. Новокузнецк, пр-кт. Мира, д. 12	53.8977430	87.1409750
1996	г. Новокузнецк, ул. Чернышова, д. 16	53.9023692	87.1096466
1996	г. Новокузнецк, ул. Ярославская, д. 32	53.8366830	87.1957879
1996	г. Новокузнецк, ул. Павловского, д. 19	53.7711500	87.1324680
1996	г. Новокузнецк, ул. Вокзальная, д. 7	53.7470389	87.1111527
1996	г. Новокузнецк, ул. Екимова, д. 26	53.7807840	87.2031410
1997	г. Новокузнецк, пр-кт. Шахтеров, д. 29	53.7818370	87.2909470
1997	г. Новокузнецк, ул. Ярославская, д. 40	53.8376915	87.1973209
1997	г. Новокузнецк, ул. Пархоменко, д. 65	53.7981270	87.3478740
1997	г. Новокузнецк, ул. Глинки, д. 3	53.7562870	87.0955920
1997	г. Новокузнецк, пр-кт. Мира, д. 36	53.9041750	87.1375680
1997	г. Новокузнецк, ул. 11 Гвардейской Армии, д. 1	53.9023940	87.1152870
1997	г. Новокузнецк, пр-кт. Авиаторов, д. 35	53.8993220	87.1195890
1997	г. Новокузнецк, ул. Батюшкова, д. 26	53.7445700	87.1505930
1997	г. Новокузнецк, пр-кт. Авиаторов, д. 97	53.9038080	87.1357540
1997	г. Новокузнецк, пр-кт. Авиаторов, д. 101	53.9018638	87.1348449
1997	г. Новокузнецк, ул. Грдины, д. 22	53.7541710	87.1727560
1997	г. Новокузнецк, пр-кт. Шахтеров, д. 23	53.7825190	87.2909330
1997	г. Новокузнецк, пр-кт. Шахтеров, д. 25	53.7823790	87.2913070
1997	г. Новокузнецк, ул. Петракова, д. 43	53.7777120	87.2006550
1997	г. Новокузнецк, пр-кт. Авиаторов, д. 45	53.8998120	87.1226970
1997	г. Новокузнецк, ул. Новобайдаевская, д. 3	53.7825643	87.2919213
1997	г. Новокузнецк, пр-кт. Дружбы, д. 17, к. Б	53.7471750	87.1510400
1997	г. Новокузнецк, ул. Екимова, д. 24	53.7805010	87.2026340
1998	г. Новокузнецк, ул. Новобайдаевская, д. 1	53.7820470	87.2922120
1998	г. Новокузнецк, ул. Новобайдаевская, д. 10	53.7854120	87.2903120
1998	г. Новокузнецк, ул. Ярославская, д. 36	53.8379195	87.1966510
1998	г. Новокузнецк, ул. Ярославская, д. 44	53.8382073	87.1984313
1998	г. Новокузнецк, ул. Ярославская, д. 38	53.8382400	87.1971850
1998	г. Новокузнецк, ул. Рокоссовского, д. 2	53.9013139	87.1286015
1998	г. Новокузнецк, ул. Звездова, д. 48	53.9072338	87.1316602
1998	г. Новокузнецк, ул. Звездова, д. 48, лит. а	53.9072338	87.1316602
1998	г. Новокузнецк, ул. Екимова, д. 12	53.7797109	87.2006592
1998	г. Новокузнецк, ул. Рокоссовского, д. 13	53.9019450	87.1237880
1998	г. Новокузнецк, ул. Белана, д. 3А	53.7685190	87.1240960
1998	г. Новокузнецк, ул. Белана, д. 3Б	53.7687570	87.1245440
1998	г. Новокузнецк, ул. Белана, д. 3В	53.7684890	87.1245780
1998	г. Новокузнецк, ул. Зорге, д. 32	53.7844850	87.2836050
1998	г. Новокузнецк, ул. Кирова, д. 131	53.7585270	87.1664500
1998	г. Новокузнецк, ул. Транспортная, д. 81, к. А	53.7414513	87.1484562
1998	г. Новокузнецк, ул. Транспортная, д. 81, к. Б	53.7414513	87.1484562
1998	г. Новокузнецк, ул. Транспортная, д. 81, к. В	53.7414513	87.1484562
1998	г. Новокузнецк, ул. Екимова, д. 10	53.7795238	87.2000717
1998	г. Новокузнецк, ул. Екимова, д. 20	53.7801510	87.2031000
1999	г. Новокузнецк, ул. Зорге, д. 34А	53.7850850	87.2838420
1999	г. Новокузнецк, ул. Ярославская, д. 28	53.8370337	87.1969453
1999	г. Новокузнецк, ул. Ярославская, д. 46	53.8384570	87.1986750
1999	г. Новокузнецк, ул. Ярославская, д. 56А	53.8393370	87.2000180
1999	г. Новокузнецк, ул. Ярославская, д. 56Б	53.8395970	87.2001540
1999	г. Новокузнецк, ул. Ярославская, д. 56В	53.8398590	87.2003540
1999	г. Новокузнецк, ул. Хитарова, д. 46, к. а	53.7596962	87.1224620
1999	г. Новокузнецк, пр-кт. Авиаторов, д. 55	53.9008313	87.1287809
1999	г. Новокузнецк, пр-кт. Авиаторов, д. 64	53.8964440	87.1147890
1999	г. Новокузнецк, пр-кт. Мира, д. 34	53.9035030	87.1375149
1999	г. Новокузнецк, ул. Звездова, д. 44	53.9073320	87.1303070
1999	г. Новокузнецк, ул. Чернышова, д. 1	53.9023692	87.1096466
1999	г. Новокузнецк, ул. Чернышова, д. 3	53.8994541	87.1148730
1999	г. Новокузнецк, пр-кт. Авиаторов, д. 85	53.8988667	87.1227929
1999	г. Новокузнецк, пр-кт. Авиаторов, д. 95а	53.9042760	87.1355350
1999	г. Новокузнецк, ул. Новоселов, д. 59	53.8969700	87.1372760
1999	г. Новокузнецк, ул. Кирова, д. 129	53.7587620	87.1655640
1999	г. Новокузнецк, ул. Климасенко, д. 9, к. 5	53.8400188	87.1833472
1999	г. Новокузнецк, ул. Павловского, д. 3	53.7670430	87.1274970
1999	г. Новокузнецк, ул. Горьковская, д. 4, к. А, стр. жилой дом	53.8335520	87.1888555
1999	г. Новокузнецк, ул. Горьковская, д. 4, к. Б, стр. жилой дом	53.8335520	87.1888555
1999	г. Новокузнецк, ул. Кирова, д. 54	53.7563600	87.1441890
1999	г. Новокузнецк, ул. Кирова, д. 64	53.7567180	87.1490360
1999	г. Новокузнецк, ул. Петракова, д. 41	53.7790260	87.2019849
1999	г. Новокузнецк, ул. Ноградская, д. 1а	53.7768390	87.1316210
1999	г. Новокузнецк, ул. Горьковская, д. 4В	53.8338480	87.1880250
2000	г. Новокузнецк, ул. Мурманская, д. 47, к. 7	53.7869510	87.3066870
2000	г. Новокузнецк, ул. Звездова, д. 46	53.9074825	87.1309806
2000	г. Новокузнецк, ул. Тольятти, д. 1, к. а	53.7477510	87.1624450
2000	г. Новокузнецк, пр-кт. Авиаторов, д. 57	53.9012710	87.1300270
2000	г. Новокузнецк, ул. Кирова, д. 127	53.7587900	87.1647680
2000	г. Новокузнецк, пр-кт. Н.С.Ермакова, д. 1	53.7635050	87.1392160
2000	г. Новокузнецк, ул. Ярославская, д. 34	53.8369850	87.1955710
2000	г. Новокузнецк, ул. Батюшкова, д. 28	53.7448260	87.1523629
2000	г. Новокузнецк, пр-кт. Октябрьский, д. 68	53.7449096	87.1540531
2000	г. Новокузнецк, пр-кт. Октябрьский, д. 64Б	53.7455050	87.1531050
2000	г. Новокузнецк, ул. Екимова, д. 14	53.7798791	87.2012476
2000	г. Новокузнецк, ул. Батюшкова, д. 32	53.7454820	87.1522530
2001	г. Новокузнецк, ул. Ярославская, д. 26	53.8367107	87.1968046
2001	г. Новокузнецк, пр-кт. Архитекторов, д. 31	53.8960513	87.1153432
2001	г. Новокузнецк, ул. Чернышова, д. 4	53.9010900	87.1146162
2001	г. Новокузнецк, ул. Чернышова, д. 6	53.9009850	87.1138485
2001	г. Новокузнецк, ул. Кирова, д. 125	53.7588020	87.1639290
2001	г. Новокузнецк, пер. Вологодского, д. 3	53.7704700	87.1176203
2001	г. Новокузнецк, ул. Звездова, д. 42	53.9069059	87.1299761
2001	г. Новокузнецк, ул. Кирова, д. 133	53.7593620	87.1650760
2001	г. Новокузнецк, пр-кт. Н.С.Ермакова, д. 5	53.7653380	87.1362709
2001	г. Новокузнецк, ул. Транспортная, д. 63б	53.7419214	87.1420598
2001	г. Новокузнецк, пр-кт. Н.С.Ермакова, д. 9	53.7671050	87.1333020
2001	г. Новокузнецк, ул. Батюшкова, д. 14	53.7430310	87.1501690
2001	г. Новокузнецк, ул. Батюшкова, д. 34А	53.7451480	87.1516140
2001	г. Новокузнецк, ул. Новоселов, д. 7	53.8942580	87.1178480
2001	г. Новокузнецк, ул. Батюшкова, д. 12	53.7427860	87.1497600
2001	г. Новокузнецк, ул. Батюшкова, д. 16	53.7435830	87.1515070
2002	г. Новокузнецк, ул. Рокоссовского, д. 17	53.9031760	87.1242670
2002	г. Новокузнецк, пр-кт. Мира, д. 30	53.9026730	87.1385740
2002	г. Новокузнецк, пр-кт. Кузнецкстроевский, д. 32А	53.7644450	87.1335469
2002	г. Новокузнецк, пр-кт. Кузнецкстроевский, д. 32Б	53.7649287	87.1340436
2002	г. Новокузнецк, пр-кт. Кузнецкстроевский, д. 34А	53.7648220	87.1329350
2002	г. Новокузнецк, пр-кт. Кузнецкстроевский, д. 34Б	53.7652110	87.1335510
2002	г. Новокузнецк, ул. Свердлова, д. 22	53.7629800	87.1459129
2002	г. Новокузнецк, пр-кт. Строителей, д. 92	53.7778020	87.1353940
2002	г. Новокузнецк, пр-кт. Строителей, д. 94	53.7782780	87.1350010
2002	г. Новокузнецк, ул. Павловского, д. 29	53.7724198	87.1338959
2002	г. Новокузнецк, пр-кт. Авиаторов, д. 118	53.8998010	87.1346350
2002	г. Новокузнецк, пр-кт. Авиаторов, д. 114	53.8999250	87.1342559
2002	г. Новокузнецк, пр-кт. Авиаторов, д. 116	53.9000230	87.1348440
2003	г. Новокузнецк, ул. Мурманская, д. 47	53.7869510	87.3066870
2003	г. Новокузнецк, ул. Тольятти, д. 62, к. 5	53.7614943	87.1460922
2003	г. Новокузнецк, ул. Тольятти, д. 62, к. 6	53.7614943	87.1460922
2003	г. Новокузнецк, ул. Чернышова, д. 8	53.9002122	87.1126256
2003	г. Новокузнецк, ул. 11 Гвардейской Армии, д. 5	53.9014654	87.1161111
2003	г. Новокузнецк, ул. 11 Гвардейской Армии, д. 11	53.9015671	87.1178309
2003	г. Новокузнецк, ул. 11 Гвардейской Армии, д. 15	53.9021970	87.1204624
2003	г. Новокузнецк, ул. 11 Гвардейской Армии, д. 17	53.9021810	87.1214760
2003	г. Новокузнецк, пр-кт. Авиаторов, д. 107	53.9024660	87.1383880
2003	г. Новокузнецк, ул. Вокзальная, д. 21, к. а	53.7466660	87.1098839
2003	г. Новокузнецк, ул. Вокзальная, д. 21, к. б	53.7466660	87.1098839
2003	г. Новокузнецк, ул. Тольятти, д. 62, к. 4	53.7614943	87.1460922
2003	г. Новокузнецк, ул. Тольятти, д. 64	53.7611810	87.1480970
2003	г. Новокузнецк, пр-кт. Строителей, д. 96	53.7783150	87.1345350
2003	г. Новокузнецк, ул. 11 Гвардейской Армии, д. 13	53.9018550	87.1183490
2003	г. Новокузнецк, ул. Павловского, д. 23	53.7710817	87.1342424
2003	г. Новокузнецк, ул. Екимова, д. 16	53.7795550	87.2020919
2004	г. Новокузнецк, ул. Колыванская, д. 19, стр. А	53.7805690	87.3043260
2004	г. Новокузнецк, пр-кт. Авиаторов, д. 68	53.8970330	87.1157330
2004	г. Новокузнецк, пр-кт. Архитекторов, д. 29	53.8956755	87.1152360
2004	г. Новокузнецк, ул. Грдины, д. 27	53.7562250	87.1700080
2004	г. Новокузнецк, ул. Грдины, д. 37	53.7562560	87.1729150
2004	г. Новокузнецк, ул. Чернышова, д. 12	53.9021205	87.1141787
2004	г. Новокузнецк, ул. Тольятти, д. 46А	53.7602220	87.1487930
2004	г. Новокузнецк, ул. Вокзальная, д. 21	53.7466660	87.1098839
2004	г. Новокузнецк, ул. Грдины, д. 26а	53.7551880	87.1721320
2004	г. Новокузнецк, пр-кт. Пионерский, д. 57	53.7628890	87.1403680
2004	г. Новокузнецк, ул. Свердлова, д. 30	53.7644240	87.1483990
2004	г. Новокузнецк, ул. Чернышова, д. 10	53.9004663	87.1117746
2004	г. Новокузнецк, ул. Рокоссовского, д. 21	53.9043691	87.1221532
2004	г. Новокузнецк, пр-кт. Строителей, д. 86	53.7765380	87.1327280
2004	г. Новокузнецк, пр-кт. Строителей, д. 88	53.7769060	87.1328220
2005	г. Новокузнецк, ул. Ярославская, д. 48А	53.8386110	87.1974259
2005	г. Новокузнецк, ул. Ярославская, д. 24	53.8362800	87.1965940
2005	г. Новокузнецк, ул. Пархоменко, д. 77	53.7981800	87.3489990
2005	г. Новокузнецк, ул. Звездова, д. 26	53.9053760	87.1289780
2005	г. Новокузнецк, ул. Звездова, д. 28	53.9052310	87.1293840
2005	г. Новокузнецк, ул. Звездова, д. 30	53.9050100	87.1288260
2005	г. Новокузнецк, ул. Звездова, д. 32	53.9047750	87.1290980
2005	г. Новокузнецк, пр-кт. Архитекторов, д. 33	53.8968270	87.1155440
2005	г. Новокузнецк, ул. Грдины, д. 23	53.7569840	87.1708380
2005	г. Новокузнецк, ул. Грдины, д. 29	53.7563680	87.1708450
2005	г. Новокузнецк, ул. Грдины, д. 33	53.7554210	87.1714060
2005	г. Новокузнецк, ул. Новобайдаевская, д. 6	53.7836070	87.2929039
2005	г. Новокузнецк, ул. Новобайдаевская, д. 8	53.7842120	87.2921269
2005	г. Новокузнецк, ул. Ноградская, д. 11	53.7513522	87.1740956
2005	г. Новокузнецк, пр-кт. Н.С.Ермакова, д. 11	53.7679470	87.1321160
2005	г. Новокузнецк, ул. Вокзальная, д. 17, к. а	53.7460210	87.1100020
